fname,label
clip_01801e172.wav,unknown
clip_0180933ad.wav,silence
clip_0180dabfa.wav,unknown
clip_0180f0968.wav,left
clip_01816b2e3.wav,silence
clip_018193219.wav,unknown
clip_01820af53.wav,go
clip_018243ba2.wav,unknown
clip_018254cd0.wav,unknown
clip_0183a0da2.wav,unknown
clip_0183ab0f2.wav,down
clip_018450a8c.wav,silence
clip_01848a8ee.wav,go
clip_0184b13fa.wav,unknown
clip_01861ac12.wav,no
clip_01863976c.wav,silence
clip_018676e95.wav,unknown
clip_01868f770.wav,yes
clip_0186f2344.wav,unknown
clip_0187512e5.wav,unknown
clip_0187c92e3.wav,unknown
clip_018854b20.wav,right
clip_018879377.wav,silence
clip_01889ceb8.wav,unknown
clip_01890eb16.wav,on
clip_01892a298.wav,go
clip_018a9da25.wav,up
clip_018ac7b85.wav,go
clip_018b732f6.wav,left
clip_018b74381.wav,up
clip_018c64cff.wav,yes
clip_018c9a99b.wav,unknown
clip_018d0ae38.wav,go
clip_018d0ee28.wav,silence
clip_018dac8fd.wav,unknown
clip_018daf42c.wav,go
clip_018e9feaa.wav,unknown
clip_018ebf786.wav,up
clip_0190065c1.wav,off
clip_01900ff5d.wav,unknown
clip_019016584.wav,go
clip_01919a507.wav,unknown
clip_0191de38d.wav,up
clip_0192c9050.wav,unknown
clip_019303312.wav,go
clip_0193fb609.wav,left
clip_0194f816d.wav,unknown
clip_01957c555.wav,go
clip_0195ecefa.wav,unknown
clip_019634594.wav,unknown
clip_0196a37ea.wav,off
clip_0196b25d9.wav,left
clip_019702459.wav,on
clip_01970fffa.wav,right
clip_01978ab1d.wav,unknown
clip_01984c3e9.wav,on
clip_019875f22.wav,on
clip_01996b123.wav,unknown
clip_0199cacb2.wav,down
clip_0199e072f.wav,unknown
clip_019a31459.wav,unknown
clip_019a4b993.wav,silence
clip_019ad1ef5.wav,unknown
clip_019b13a77.wav,no
clip_019b7b16f.wav,on
clip_019b7e0b0.wav,unknown
clip_019cc57ec.wav,unknown
clip_019cecc95.wav,go
clip_019cf787e.wav,unknown
clip_019d0f66c.wav,unknown
clip_019d343a2.wav,up
clip_019db7923.wav,no
clip_019dc6d24.wav,yes
clip_019dcac8c.wav,left
clip_019dd7058.wav,go
clip_019e32c0e.wav,go
clip_019e68195.wav,silence
clip_019eaee62.wav,unknown
clip_019f21083.wav,unknown
clip_019f7b668.wav,yes
clip_019fb28e5.wav,silence
clip_01a0642d7.wav,unknown
clip_01a1bc9ae.wav,go
clip_01a209763.wav,unknown
clip_01a212bc2.wav,on
clip_01a21b71e.wav,up
clip_01a293309.wav,unknown
clip_01a2b9013.wav,stop
clip_01a315192.wav,unknown
clip_01a31a609.wav,unknown
clip_01a31ad9f.wav,down
clip_01a383e53.wav,silence
clip_01a3b1d5a.wav,unknown
clip_01a3bc644.wav,down
clip_01a3e654d.wav,unknown
clip_01a523a4b.wav,unknown
clip_01a536698.wav,unknown
clip_01a55f8fe.wav,up
clip_01a5dc5a6.wav,unknown
clip_01a65adaa.wav,up
clip_01a77d9c5.wav,unknown
clip_01a7818eb.wav,unknown
clip_01a790c59.wav,unknown
clip_01a79cf88.wav,yes
clip_01a7e51ca.wav,unknown
clip_01a8b0350.wav,unknown
clip_01aab9300.wav,unknown
clip_01ab233b4.wav,go
clip_01ab570f7.wav,down
clip_01ab85d49.wav,unknown
clip_01ab8ef13.wav,no
clip_01abcd775.wav,left
clip_01acc7ed5.wav,off
clip_01acffd18.wav,left
clip_01ad0d7f1.wav,up
clip_01ad9f5f4.wav,down
clip_01ae11496.wav,no
clip_01ae3bbd1.wav,on
clip_01aeb6bdb.wav,off
clip_01aed5b23.wav,unknown
clip_01af08c0f.wav,unknown
clip_01afe8484.wav,unknown
clip_01b0834df.wav,left
clip_01b08fbd2.wav,unknown
clip_01b0b5199.wav,unknown
clip_01b0bcfd3.wav,up
clip_01b117406.wav,unknown
clip_01b1780bc.wav,stop
clip_01b1b0988.wav,unknown
clip_01b20e640.wav,unknown
clip_01b38b93d.wav,unknown
clip_01b38f119.wav,up
clip_01b4a3519.wav,up
clip_01b4a578e.wav,silence
clip_01b4a6089.wav,unknown
clip_01b5264fa.wav,unknown
clip_01b53b244.wav,unknown
clip_01b5900dc.wav,off
clip_01b614b23.wav,on
clip_01b66d47d.wav,up
clip_01b734d08.wav,right
clip_01b7fc70f.wav,stop
clip_01b82400a.wav,unknown
clip_01b8b9232.wav,up
clip_01b95054a.wav,stop
clip_01b97e158.wav,unknown
clip_01b9880b9.wav,unknown
clip_01ba06c9f.wav,unknown
clip_01ba09fc9.wav,down
clip_01ba1302c.wav,unknown
clip_01bb4672f.wav,silence
clip_01bb4f49a.wav,yes
clip_01bb6f386.wav,silence
clip_01bb73e23.wav,silence
clip_01bc52076.wav,unknown
clip_01bcf8a05.wav,on
clip_01bdd3708.wav,unknown
clip_01be382ca.wav,silence
clip_01be67714.wav,stop
clip_01be775e5.wav,unknown
clip_01bf94595.wav,no
clip_01bfbbd2f.wav,unknown
clip_01bfbfd74.wav,unknown
clip_01c01072d.wav,unknown
clip_01c03aa52.wav,unknown
clip_01c134982.wav,stop
clip_01c16001b.wav,no
clip_01c1fe6b9.wav,off
clip_01c246fd5.wav,no
clip_01c2b7253.wav,unknown
clip_01c39b5a7.wav,unknown
clip_01c3a936b.wav,unknown
clip_01c3fc1c9.wav,silence
clip_01c4299c2.wav,unknown
clip_01c469144.wav,silence
clip_01c494a21.wav,unknown
clip_01c4d1b0b.wav,unknown
clip_01c4dd690.wav,unknown
clip_01c5313a9.wav,unknown
clip_01c544431.wav,unknown
clip_01c5f30a4.wav,unknown
clip_01c6ae380.wav,down
clip_01c78eebf.wav,silence
clip_01c8449ef.wav,unknown
clip_01c853faf.wav,unknown
clip_01c9c5f4c.wav,unknown
clip_01c9f6635.wav,unknown
clip_01ca08541.wav,silence
clip_01ca8dfb8.wav,no
clip_01cb13ddf.wav,unknown
clip_01cb15a87.wav,unknown
clip_01cc240b4.wav,stop
clip_01cc946e9.wav,unknown
clip_01cd53fd3.wav,unknown
clip_01cdc0a3a.wav,unknown
clip_01cf6b8a5.wav,unknown
clip_01cfa19e1.wav,down
clip_01cfadef9.wav,unknown
clip_01cfed06b.wav,unknown
clip_01d096572.wav,down
clip_01d0bc405.wav,yes
clip_01d0ebe61.wav,silence
clip_01d0fcca4.wav,unknown
clip_01d13b647.wav,unknown
clip_01d178767.wav,unknown
clip_01d199c9b.wav,yes
clip_01d20854a.wav,on
clip_01d280b17.wav,unknown
clip_01d2a1e44.wav,unknown
clip_01d2aec95.wav,unknown
clip_01d2d844f.wav,no
clip_01d2fe15a.wav,unknown
clip_01d342ba1.wav,unknown
clip_01d4c78b2.wav,off
clip_01d57952f.wav,unknown
clip_01d676f68.wav,unknown
clip_01d6a07e9.wav,on
clip_01d6f28b7.wav,silence
clip_01da94ce3.wav,unknown
clip_01da97a54.wav,unknown
clip_01db02b67.wav,unknown
clip_01db16a24.wav,silence
clip_01dbd607a.wav,silence
clip_01dd3da5c.wav,up
clip_01dd5f077.wav,unknown
clip_01dd95585.wav,unknown
clip_01dd9e43b.wav,down
clip_01ddd0098.wav,silence
clip_01de19041.wav,silence
clip_01de71b6d.wav,unknown
clip_01decdfee.wav,unknown
clip_01df1cf65.wav,silence
clip_01df32273.wav,left
clip_01df3262d.wav,unknown
clip_01df56044.wav,unknown
clip_01df804c6.wav,down
clip_01df97f11.wav,unknown
clip_01dfcac71.wav,off
clip_01e07eee0.wav,unknown
clip_01e1f3f33.wav,unknown
clip_01e203b50.wav,no
clip_01e2b7fa4.wav,unknown
clip_01e385568.wav,unknown
clip_01e3d15fa.wav,silence
clip_01e417c6a.wav,unknown
clip_01e44f446.wav,on
clip_01e4bd8ee.wav,off
clip_01e4f996e.wav,up
clip_01e54b144.wav,unknown
clip_01e554169.wav,no
clip_01e5a25bd.wav,stop
clip_01e68261f.wav,unknown
clip_01e698ee1.wav,unknown
clip_01e6becfd.wav,unknown
clip_01e776d16.wav,unknown
clip_01e792bc8.wav,down
clip_01e7a80d4.wav,yes
clip_01e816147.wav,unknown
clip_01e830bc1.wav,on
clip_01e859dac.wav,unknown
clip_01e88d1be.wav,silence
clip_01e89e424.wav,up
clip_01e8b7228.wav,unknown
clip_01e991e77.wav,up
clip_01e9c7ca6.wav,silence
clip_01e9c86b2.wav,right
clip_01eaa73c7.wav,right
clip_01eaa73d4.wav,off
clip_01eac8e36.wav,left
clip_01eae6c46.wav,unknown
clip_01ebefb8c.wav,unknown
clip_01ec296f9.wav,down
clip_01ec7cb2d.wav,unknown
clip_01ecdab23.wav,unknown
clip_01ed4256b.wav,unknown
clip_01ed6e3b6.wav,up
clip_01ed78a56.wav,down
clip_01ed9091a.wav,unknown
clip_01edd1923.wav,silence
clip_01eece600.wav,unknown
clip_01eeececf.wav,up
clip_01eef1cc2.wav,unknown
clip_01efcb62e.wav,silence
clip_01f0396ad.wav,up
clip_01f03a844.wav,unknown
clip_01f0e5bc1.wav,stop
clip_01f15191d.wav,unknown
clip_01f23c1b3.wav,unknown
clip_01f3042aa.wav,unknown
clip_01f419f93.wav,on
clip_01f44f524.wav,down
clip_01f4ae2af.wav,off
clip_01f58078c.wav,down
clip_01f5ca3a5.wav,up
clip_01f7598f6.wav,on
clip_01f773099.wav,left
clip_01f782a83.wav,right
clip_01f78a136.wav,unknown
clip_01f800268.wav,unknown
clip_01f81a139.wav,right
clip_01f86b38e.wav,left
clip_01f8df231.wav,unknown
clip_01f9344ef.wav,unknown
clip_01f947738.wav,no
clip_01f949cc4.wav,left
clip_01facd32d.wav,unknown
clip_01fb2729e.wav,unknown
clip_01fb6b011.wav,unknown
clip_01fb9cdd3.wav,down
clip_01fbf1bfe.wav,down
clip_01fc0b4a3.wav,unknown
clip_01fc506c9.wav,off
clip_01fc7e044.wav,unknown
clip_01fe1123c.wav,off
clip_01fe39ea8.wav,go
clip_01fea36a8.wav,unknown
clip_01ffd0951.wav,up
clip_02008df49.wav,unknown
clip_020104fe4.wav,unknown
clip_020117b70.wav,no
clip_0201b98c2.wav,no
clip_0201ee5ec.wav,down
clip_020374e8a.wav,unknown
clip_02039a17c.wav,down
clip_0203ceb73.wav,unknown
clip_0204131e1.wav,right
clip_02042f49c.wav,right
clip_0204df84a.wav,unknown
clip_0204fe571.wav,unknown
clip_02058403c.wav,unknown
clip_0205dbe68.wav,left
clip_02060a01d.wav,silence
clip_02077f8de.wav,stop
clip_02078b9b8.wav,silence
clip_0207b9e9e.wav,right
clip_020819f23.wav,unknown
clip_02093ed9e.wav,go
clip_020a614ab.wav,right
clip_020a7a7b7.wav,yes
clip_020b08f01.wav,left
clip_020b19463.wav,unknown
clip_020b7e088.wav,right
clip_020ba71c3.wav,left
clip_020c0e4e2.wav,off
clip_020c9bca5.wav,go
clip_020cf8c8e.wav,unknown
clip_020d36102.wav,unknown
clip_020d86588.wav,on
clip_020db5a75.wav,unknown
clip_020e0a14b.wav,silence
clip_020e3ffa3.wav,on
clip_020e47e66.wav,stop
clip_020ea322c.wav,left
clip_020fd2b66.wav,unknown
clip_0210ddc19.wav,unknown
clip_021109802.wav,unknown
clip_021181852.wav,unknown
clip_0211e69b0.wav,unknown
clip_021233ae4.wav,off
clip_021257db7.wav,unknown
clip_02127a9e6.wav,unknown
clip_0212adffa.wav,unknown
clip_021419bdd.wav,silence
clip_02143fd01.wav,stop
clip_021447919.wav,right
clip_021449925.wav,unknown
clip_02144e2fd.wav,up
clip_0214c68a8.wav,off
clip_02151ced8.wav,unknown
clip_02159c535.wav,unknown
clip_02159dc84.wav,unknown
clip_02160c99d.wav,up
clip_0216140e6.wav,stop
clip_0217011fd.wav,left
clip_0217ed423.wav,unknown
clip_021818287.wav,unknown
clip_02183041e.wav,no
clip_02185f15e.wav,up
clip_021894a0b.wav,on
clip_0218b5a2a.wav,unknown
clip_0218e47fc.wav,down
clip_02197632e.wav,unknown
clip_021a4eae7.wav,stop
clip_021a6667a.wav,up
clip_021a7e2e5.wav,off
clip_021b8de5a.wav,unknown
clip_021baa31c.wav,unknown
clip_021e6d6e2.wav,unknown
clip_021e79481.wav,silence
clip_021ed68ad.wav,unknown
clip_021ff85aa.wav,unknown
clip_022031850.wav,unknown
clip_02203ccb5.wav,unknown
clip_022067cf3.wav,unknown
clip_0220753ef.wav,on
clip_02208d0cf.wav,unknown
clip_0220d2f57.wav,unknown
clip_0220da495.wav,unknown
clip_0221aa9ab.wav,stop
clip_02231d25b.wav,unknown
clip_022439f79.wav,off
clip_02247d5a2.wav,silence
clip_0224c4960.wav,down
clip_0224e2dc2.wav,unknown
clip_02250ef41.wav,unknown
clip_02280e900.wav,right
clip_0228516a8.wav,unknown
clip_0228b2710.wav,unknown
clip_0228ce986.wav,unknown
clip_0229819cf.wav,unknown
clip_022a32300.wav,down
clip_022b7481d.wav,unknown
clip_022c7658a.wav,unknown
clip_022c8ee66.wav,right
clip_022cc9ac9.wav,yes
clip_022cd06c7.wav,unknown
clip_022d1b24d.wav,left
clip_022d57506.wav,no
clip_022da1500.wav,unknown
clip_022da82e2.wav,unknown
clip_022e79e66.wav,silence
clip_022f79a2c.wav,unknown
clip_022fda964.wav,no
clip_022fef267.wav,unknown
clip_023070cba.wav,no
clip_0230f5ef9.wav,go
clip_023124ffe.wav,unknown
clip_02312d50d.wav,down
clip_02325e8e8.wav,unknown
clip_023277f9b.wav,unknown
clip_0232bf954.wav,unknown
clip_0232f9a74.wav,unknown
clip_02331ad54.wav,go
clip_02337c078.wav,down
clip_0234265aa.wav,unknown
clip_02350bed4.wav,right
clip_02355bd57.wav,unknown
clip_0235a9fad.wav,unknown
clip_0235b415d.wav,unknown
clip_0235f7bc0.wav,unknown
clip_023666143.wav,unknown
clip_0236d17a2.wav,left
clip_0236f9bdc.wav,unknown
clip_02373eaf7.wav,left
clip_0237a8713.wav,go
clip_0238450a7.wav,unknown
clip_023856ad9.wav,off
clip_023966f41.wav,off
clip_023a6e59c.wav,unknown
clip_023a8ca57.wav,on
clip_023ad122b.wav,up
clip_023ae9b0c.wav,unknown
clip_023aff131.wav,unknown
clip_023b0972f.wav,go
clip_023b20b5f.wav,unknown
clip_023b5abc9.wav,yes
clip_023b5d463.wav,silence
clip_023b92dbf.wav,unknown
clip_023b9942f.wav,unknown
clip_023ba35fb.wav,unknown
clip_023bbb1fc.wav,left
clip_023cbfd23.wav,unknown
clip_023dc12d0.wav,unknown
clip_023e03fcf.wav,up
clip_023ef742f.wav,unknown
clip_023ef8d3c.wav,silence
clip_023f6ebbd.wav,unknown
clip_02413cbd9.wav,go
clip_02415f4e9.wav,unknown
clip_02420307c.wav,unknown
clip_024275302.wav,unknown
clip_0242ca635.wav,go
clip_0242dcccd.wav,on
clip_0242e80bd.wav,off
clip_02432d511.wav,yes
clip_0243d1004.wav,unknown
clip_024416c6b.wav,stop
clip_02447c600.wav,unknown
clip_02459f319.wav,down
clip_0246cf19a.wav,no
clip_02470ed40.wav,unknown
clip_02471827a.wav,go
clip_02472e13a.wav,left
clip_02477826c.wav,silence
clip_0247b1b67.wav,unknown
clip_0247bc436.wav,unknown
clip_0247d42de.wav,unknown
clip_024841ee7.wav,off
clip_0248fa801.wav,unknown
clip_02490c4eb.wav,up
clip_024a04869.wav,up
clip_024a1752b.wav,go
clip_024a3d3d3.wav,on
clip_024aa2e69.wav,unknown
clip_024c2be27.wav,unknown
clip_024c514ae.wav,unknown
clip_024c79538.wav,silence
clip_024c9a2c5.wav,silence
clip_024e5a5ce.wav,unknown
clip_024e8df8f.wav,unknown
clip_024ec149d.wav,unknown
clip_024ee90c7.wav,up
clip_024ff7db7.wav,unknown
clip_02500d222.wav,unknown
clip_0250b89fe.wav,unknown
clip_0251710b7.wav,unknown
clip_0251c5e2f.wav,silence
clip_02529832e.wav,unknown
clip_025327082.wav,unknown
clip_0253fadbe.wav,unknown
clip_025478692.wav,unknown
clip_02553a0e5.wav,no
clip_02555fd88.wav,unknown
clip_0255c1e76.wav,unknown
clip_0255ebfd7.wav,unknown
clip_02564e9ab.wav,up
clip_0256fd0f4.wav,go
clip_02573cad9.wav,down
clip_02576d55e.wav,unknown
clip_0257ad769.wav,go
clip_025947fc6.wav,no
clip_025955556.wav,unknown
clip_025962d68.wav,right
clip_0259d9a0d.wav,unknown
clip_025aecd62.wav,unknown
clip_025af28ef.wav,yes
clip_025c3884e.wav,unknown
clip_025c44495.wav,on
clip_025dc8292.wav,down
clip_025e1274e.wav,yes
clip_025e42d6b.wav,unknown
clip_025ea97e7.wav,unknown
clip_025f62fd7.wav,unknown
clip_025f6d00d.wav,unknown
clip_025f871c5.wav,unknown
clip_0260239e2.wav,unknown
clip_02607ec72.wav,unknown
clip_0260eb7ea.wav,unknown
clip_026114f6e.wav,no
clip_0261c71c3.wav,go
clip_0261d343f.wav,unknown
clip_02622b49c.wav,unknown
clip_026265120.wav,unknown
clip_02626ee27.wav,down
clip_0262dce00.wav,unknown
clip_02633e1f3.wav,unknown
clip_0263f41d0.wav,right
clip_02641bad6.wav,unknown
clip_0264a6532.wav,unknown
clip_0265350df.wav,unknown
clip_02655a2d1.wav,right
clip_0265dfe73.wav,unknown
clip_02660ec24.wav,unknown
clip_02664af54.wav,off
clip_026670b96.wav,on
clip_0267852b0.wav,yes
clip_026797af6.wav,down
clip_0267e7deb.wav,go
clip_02688af11.wav,silence
clip_0268a8059.wav,unknown
clip_026936013.wav,unknown
clip_0269c147c.wav,unknown
clip_026a704aa.wav,unknown
clip_026a717b6.wav,unknown
clip_026a8842a.wav,unknown
clip_026adace6.wav,up
clip_026b03be2.wav,unknown
clip_026b0dfc3.wav,yes
clip_026b9a748.wav,stop
clip_026bc66e4.wav,stop
clip_026c0496a.wav,left
clip_026c29bc7.wav,off
clip_026cd750f.wav,unknown
clip_026ce9e8b.wav,unknown
clip_026cfeb30.wav,on
clip_026d19052.wav,go
clip_026e091d0.wav,on
clip_026e97df9.wav,silence
clip_026e99d02.wav,off
clip_026ee149f.wav,no
clip_026f13143.wav,left
clip_026f63c15.wav,unknown
clip_026fe3a8c.wav,off
clip_026fede9d.wav,up
clip_027058f42.wav,unknown
clip_0270c9f52.wav,on
clip_0270fd156.wav,right
clip_0272ab694.wav,off
clip_0273fc1d0.wav,unknown
clip_02741399f.wav,go
clip_0274343f8.wav,unknown
clip_02743da13.wav,unknown
clip_0275fb5b5.wav,unknown
clip_0276956cc.wav,on
clip_0276ba884.wav,silence
clip_0276d9c75.wav,silence
clip_0276da8ee.wav,unknown
clip_027836526.wav,unknown
clip_02787049d.wav,unknown
clip_027886fd7.wav,unknown
clip_0278877bc.wav,go
clip_0279f26cd.wav,unknown
clip_027a0c08f.wav,left
clip_027a46911.wav,unknown
clip_027a4974a.wav,stop
clip_027a9207c.wav,silence
clip_027ada4ec.wav,unknown
clip_027ae154b.wav,off
clip_027b79c3f.wav,up
clip_027c7ccb3.wav,unknown
clip_027cb8cf3.wav,left
clip_027db1abb.wav,unknown
clip_027df050d.wav,unknown
clip_027e6d2b1.wav,unknown
clip_027f4a4c6.wav,right
clip_027fe2f17.wav,unknown
clip_028005f61.wav,up
clip_028052967.wav,up
clip_0281ca056.wav,go
clip_0281f326a.wav,unknown
clip_0282114bc.wav,unknown
clip_028313b08.wav,left
clip_02831ff9c.wav,no
clip_0283bff41.wav,yes
clip_02848666a.wav,unknown
clip_02857b87e.wav,unknown
clip_0285e3513.wav,unknown
clip_0285e70ca.wav,unknown
clip_02867950e.wav,unknown
clip_0286dd4fb.wav,up
clip_028825c42.wav,yes
clip_028871d35.wav,up
clip_028879a3d.wav,unknown
clip_02888a707.wav,unknown
clip_0288dd466.wav,silence
clip_028934c95.wav,unknown
clip_02896d293.wav,left
clip_028a128fa.wav,unknown
clip_028a2bf9b.wav,unknown
clip_028ad0340.wav,unknown
clip_028b0b003.wav,on
clip_028c42d4b.wav,unknown
clip_028cc0104.wav,unknown
clip_028cc22ea.wav,unknown
clip_028ccc4ef.wav,silence
clip_028d11042.wav,unknown
clip_028d8f74f.wav,unknown
clip_028daac97.wav,unknown
clip_028dbe5d7.wav,unknown
clip_028dd71a6.wav,unknown
clip_028e93b54.wav,unknown
clip_028ec6025.wav,unknown
clip_0291150e3.wav,down
clip_029119a63.wav,off
clip_0291279ae.wav,unknown
clip_029136457.wav,unknown
clip_0291c4814.wav,unknown
clip_0291d8220.wav,down
clip_0291db814.wav,unknown
clip_0292af6e1.wav,unknown
clip_0292b2f66.wav,unknown
clip_029305137.wav,unknown
clip_0293476d1.wav,unknown
clip_029428321.wav,unknown
clip_029488792.wav,yes
clip_0294cf838.wav,off
clip_0294e7e1a.wav,unknown
clip_029563277.wav,unknown
clip_029736e8e.wav,go
clip_02980e104.wav,unknown
clip_0298315ce.wav,up
clip_02983fb73.wav,go
clip_02984564f.wav,on
clip_02985ed78.wav,down
clip_0298df723.wav,unknown
clip_029a67976.wav,unknown
clip_029b0b3d0.wav,right
clip_029b99f89.wav,unknown
clip_029bee161.wav,on
clip_029cedb0d.wav,unknown
clip_029d22c8b.wav,right
clip_029d32b43.wav,silence
clip_029daa474.wav,yes
clip_029dd3285.wav,unknown
clip_029f805f7.wav,unknown
clip_029ff73a2.wav,left
clip_02a06bc93.wav,unknown
clip_02a14a59a.wav,unknown
clip_02a1510b6.wav,up
clip_02a1654c2.wav,unknown
clip_02a1726e3.wav,unknown
clip_02a1d2d56.wav,unknown
clip_02a1feff4.wav,up
clip_02a23a817.wav,unknown
clip_02a3dea37.wav,off
clip_02a3f611f.wav,unknown
clip_02a4838d9.wav,unknown
clip_02a50ef83.wav,stop
clip_02a563ef1.wav,unknown
clip_02a58320c.wav,off
clip_02a597daf.wav,unknown
clip_02a5a46ad.wav,silence
clip_02a5f9f73.wav,up
clip_02a6ee6b5.wav,on
clip_02a97cc56.wav,unknown
clip_02aa08f71.wav,unknown
clip_02aa3c029.wav,unknown
clip_02ab288fd.wav,unknown
clip_02ab8154c.wav,stop
clip_02ac8b008.wav,unknown
clip_02ace97f5.wav,unknown
clip_02ad0e71c.wav,unknown
clip_02ad8f4cb.wav,up
clip_02ad9a6b4.wav,go
clip_02ae2794e.wav,unknown
clip_02ae83461.wav,off
clip_02af4661a.wav,unknown
clip_02af5c370.wav,unknown
clip_02afc419f.wav,down
clip_02afe8661.wav,unknown
clip_02afee959.wav,silence
clip_02b012357.wav,down
clip_02b0d7186.wav,unknown
clip_02b1dbeed.wav,unknown
clip_02b2dfe8a.wav,silence
clip_02b33fce8.wav,on
clip_02b394ace.wav,down
clip_02b3e87af.wav,unknown
clip_02b4307de.wav,unknown
clip_02b4abe9a.wav,unknown
clip_02b51e63c.wav,on
clip_02b5bebc5.wav,unknown
clip_02b6664a9.wav,stop
clip_02b68f76d.wav,stop
clip_02b6ac07a.wav,unknown
clip_02b6ba658.wav,left
clip_02b6c2f8a.wav,on
clip_02b7604da.wav,yes
clip_02b76ca45.wav,right
clip_02b7a8e61.wav,stop
clip_02b810c64.wav,silence
clip_02b873535.wav,unknown
clip_02b879ae5.wav,on
clip_02b97b954.wav,unknown
clip_02b9ab03b.wav,on
clip_02b9b5cfa.wav,unknown
clip_02b9c671e.wav,silence
clip_02ba70b68.wav,unknown
clip_02bb3d002.wav,unknown
clip_02bc9c206.wav,unknown
clip_02bcf2100.wav,silence
clip_02bcf5648.wav,silence
clip_02bd46ca0.wav,unknown
clip_02bd4955a.wav,unknown
clip_02bdfd82f.wav,on
clip_02bee500e.wav,yes
clip_02bf4130c.wav,silence
clip_02c02c4ce.wav,on
clip_02c02e51c.wav,unknown
clip_02c0d767d.wav,unknown
clip_02c24c569.wav,left
clip_02c43eb9d.wav,unknown
clip_02c4ab909.wav,unknown
clip_02c5292b7.wav,yes
clip_02c5a4801.wav,silence
clip_02c5ea061.wav,off
clip_02c6966a6.wav,down
clip_02c6adf6a.wav,unknown
clip_02c6afe63.wav,unknown
clip_02c7660eb.wav,go
clip_02c810f64.wav,unknown
clip_02c865d0a.wav,off
clip_02c94b059.wav,right
clip_02c957c4e.wav,no
clip_02c957c78.wav,yes
clip_02c96f5c9.wav,unknown
clip_02c97710e.wav,unknown
clip_02c983875.wav,unknown
clip_02ca99f46.wav,unknown
clip_02caa8ec6.wav,up
clip_02cb1c7b0.wav,unknown
clip_02cb4a637.wav,left
clip_02cb4d834.wav,right
clip_02cb63d11.wav,unknown
clip_02cbb4a6b.wav,silence
clip_02cc53956.wav,unknown
clip_02ccf8a34.wav,unknown
clip_02cd7a93f.wav,unknown
clip_02cd88ff4.wav,no
clip_02ce383fd.wav,unknown
clip_02ce98fec.wav,on
clip_02cee2176.wav,up
clip_02cf22b3c.wav,unknown
clip_02cf39c7e.wav,unknown
clip_02cf58c8e.wav,unknown
clip_02cf902eb.wav,unknown
clip_02d00b6e8.wav,silence
clip_02d015c01.wav,unknown
clip_02d094ebf.wav,unknown
clip_02d0e0d67.wav,unknown
clip_02d13348b.wav,stop
clip_02d18badb.wav,left
clip_02d236fed.wav,left
clip_02d29c0e0.wav,off
clip_02d3533f8.wav,unknown
clip_02d379c4c.wav,go
clip_02d389d9f.wav,right
clip_02d3dc2de.wav,unknown
clip_02d3e0214.wav,unknown
clip_02d435a12.wav,silence
clip_02d4afe88.wav,unknown
clip_02d4d877f.wav,unknown
clip_02d5e4940.wav,yes
clip_02d637e26.wav,no
clip_02d660c99.wav,up
clip_02d701fc9.wav,down
clip_02d7afb7d.wav,go
clip_02d80ceac.wav,silence
clip_02d830277.wav,unknown
clip_02d854deb.wav,left
clip_02d860699.wav,unknown
clip_02d87fecd.wav,unknown
clip_02d8b72ac.wav,go
clip_02d8c5a4f.wav,go
clip_02d8d6fe3.wav,unknown
clip_02d99f5ac.wav,unknown
clip_02da49d7f.wav,unknown
clip_02da9c0db.wav,unknown
clip_02dae5480.wav,unknown
clip_02daead9e.wav,unknown
clip_02dc69ce0.wav,unknown
clip_02dc8e466.wav,unknown
clip_02dcb8ee7.wav,stop
clip_02dcda3d7.wav,unknown
clip_02ddf5527.wav,up
clip_02de83b8f.wav,unknown
clip_02dee6ed7.wav,yes
clip_02dfe0602.wav,go
clip_02e020fca.wav,on
clip_02e093d34.wav,yes
clip_02e1a199c.wav,go
clip_02e257f7d.wav,right
clip_02e2b4e18.wav,right
clip_02e2c4494.wav,on
clip_02e2f0ef1.wav,unknown
clip_02e366cd5.wav,left
clip_02e3e15f5.wav,unknown
clip_02e4fc260.wav,unknown
clip_02e587a38.wav,silence
clip_02e5e7cae.wav,right
clip_02e5ff97f.wav,unknown
clip_02e73c46f.wav,silence
clip_02e74123c.wav,down
clip_02e85e326.wav,unknown
clip_02e868033.wav,unknown
clip_02e9204ec.wav,unknown
clip_02e953509.wav,unknown
clip_02e9caba3.wav,unknown
clip_02ea1b607.wav,go
clip_02ea2a41d.wav,unknown
clip_02ea8f756.wav,go
clip_02eaad8c0.wav,unknown
clip_02eb25d2e.wav,no
clip_02eb6e7c6.wav,on
clip_02ec37da9.wav,left
clip_02ed34ec2.wav,down
clip_02ed514f8.wav,silence
clip_02edc438f.wav,unknown
clip_02edeed81.wav,right
clip_02ee5f86a.wav,unknown
clip_02ef2d42c.wav,up
clip_02ef8d945.wav,unknown
clip_02efa3fbf.wav,no
clip_02f0064ea.wav,unknown
clip_02f0264fa.wav,down
